k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k
65,17,36,521,480,3,2,4

56,51,359,4691,39239,3,6,17

31,35,250,1550,24346,3,6,15

38,11,58,119,3067,1,5,11

11,35,92,901,2696,3,4,6

54,26,235,701,23599,1,6,23

70,56,769,7829,127819,3,6,25

38,14,47,899,2591,4,4,6

30,54,353,2855,29381,2,6,17

36,27,167,1649,14111,3,4,17

54,33,325,2519,38467,3,5,22

64,17,109,1473,5279,3,3,16

53,21,65,219,3167,2,4,6

61,50,608,5887,99875,2,5,27

68,30,185,1084,14321,3,4,12

33,10,41,87,713,1,2,12

39,31,435,4239,30083,2,4,22

39,28,259,1363,16639,2,6,19

46,55,659,5620,159719,2,9,22

56,11,46,335,845,2,2,14

13,45,262,2239,14464,2,5,10

23,20,132,2043,8644,3,4,14

47,29,277,1287,11119,2,3,17

33,56,436,5213,106190,2,5,16

59,37,494,2204,78704,2,7,26

22,54,171,3263,4815,2,3,6

31,52,425,2134,47285,2,6,13

51,52,623,951,62399,1,5,17

42,36,240,5458,30365,3,4,15

56,12,60,314,792,2,2,11

21,37,127,1407,2687,2,3,13

24,24,221,759,21533,1,6,16

68,24,236,467,25121,1,6,18

59,28,338,4199,53222,3,5,24

16,17,47,665,1679,4,4,11

32,44,309,3212,31929,2,6,15

15,42,127,1451,5247,4,5,5

46,37,250,1516,14055,3,4,21

34,21,122,924,5042,2,3,11

25,32,181,5813,19109,5,6,12

31,31,249,1715,29249,2,6,17

23,55,165,1247,15437,1,5,5

35,32,231,1399,20647,2,4,14

67,1,3,7,15,1,1,3

13,33,69,1403,2239,3,4,5

27,14,66,135,2947,1,4,13

47,46,388,1611,36176,1,4,15

30,53,571,11049,91519,4,6,15

33,10,62,129,1385,2,4,13

35,11,24,227,399,4,3,5

21,17,45,341,827,3,3,8

23,14,72,284,3941,2,4,11

24,22,100,935,14442,2,5,12

63,52,541,24287,183195,2,6,24

15,6,13,69,55,2,1,7

23,11,12,107,129,2,2,3

37,41,362,5291,60983,2,6,16

18,29,161,1781,7289,2,3,10

35,36,279,2749,8119,3,3,15

37,48,407,3833,34679,3,4,22

36,30,216,6209,27775,4,7,13

45,25,153,3247,9393,3,4,9

52,17,51,619,1611,4,4,6

28,18,104,626,6194,3,5,10

64,25,305,608,16217,2,4,18

53,48,434,6595,47849,4,6,17

70,9,22,215,160,4,2,10

51,11,47,168,1343,2,3,11

10,40,120,1077,4476,1,3,7

44,52,442,19119,64234,3,5,17

55,27,147,373,4883,2,3,11

58,21,188,1169,6047,1,4,21

44,31,295,1259,18943,2,4,19

50,22,163,1199,18367,3,6,20

60,44,455,3126,38759,3,4,20

20,10,23,76,743,1,3,7

17,26,137,1106,5795,2,5,7

16,40,116,767,6551,2,5,9

69,13,46,335,1550,2,4,13

34,17,51,499,1039,3,3,10

49,23,45,1871,6393,3,4,3

21,13,37,363,531,2,2,5

35,56,375,17039,83847,3,5,12

18,19,98,839,4949,2,5,12

23,33,202,2919,7104,4,4,12

34,23,138,951,5976,3,4,17

34,33,227,3607,60875,2,3,11

53,43,401,3023,38993,2,4,24

69,20,85,719,2665,4,4,12

36,23,142,485,5433,2,3,14

66,14,77,125,1247,1,3,13

21,10,42,475,1590,3,5,9

57,20,149,949,4349,4,3,11

53,11,66,351,1473,2,3,11

32,26,148,2429,11174,4,4,14

69,26,99,1332,6599,5,6,14

56,53,639,1459,41599,2,4,22

22,40,332,1349,34298,1,6,11

39,16,81,467,4837,2,4,9

69,43,721,3479,192051,2,8,29

57,58,719,8384,105839,3,5,22

43,38,208,2992,14420,4,4,8

28,22,142,1362,5719,2,3,15

20,14,85,174,2235,1,3,9

40,11,66,233,2813,1,5,16

38,15,73,367,2885,3,4,9

36,37,411,19795,81575,4,7,20

11,37,129,2183,8319,3,7,7

30,43,232,2204,26794,3,5,11

48,24,190,335,7066,2,5,14

70,50,903,6499,594831,3,11,29

27,39,254,1633,17084,3,4,11

16,20,69,728,2869,4,4,8

30,40,300,10191,22574,2,5,17

63,34,298,3009,26012,3,6,24

42,18,128,539,7868,2,5,15

65,15,128,1002,3998,3,3,17

11,21,25,307,649,2,4,4

34,57,589,6074,83189,4,8,22

70,21,97,1099,2253,4,3,11

68,12,89,458,2249,2,2,17

40,27,141,799,4117,3,3,18

16,53,218,3008,14672,3,5,8

28,23,64,1403,2534,4,4,5

36,39,421,2204,64143,2,7,18

32,8,41,71,335,2,2,8

20,34,140,467,7190,1,5,9

48,8,13,107,167,2,2,8

35,26,193,419,3685,2,3,16

64,19,140,579,3806,4,4,17

62,20,112,881,9378,2,4,16

11,56,100,3138,6766,4,5,3

32,51,465,1879,47997,2,7,13

67,31,251,2005,14363,3,4,22

19,18,61,859,1239,2,2,10

37,16,58,485,2005,3,4,9

16,26,64,1565,3964,3,4,8

36,48,450,3419,57727,2,6,17

21,55,386,6995,84365,4,7,14

10,15,31,269,959,3,4,3

56,21,75,1126,1975,3,3,14

22,12,28,90,492,1,3,10

20,9,32,119,527,2,2,7

61,11,59,131,1379,1,4,8

10,21,30,571,929,2,3,6

35,10,37,263,493,2,2,12

50,19,143,503,9791,1,5,20

30,52,327,934,43295,2,5,11

17,37,128,3211,6449,4,4,8

38,20,83,1187,4283,3,3,16

18,13,55,475,2743,4,4,7

45,5,15,53,175,1,2,8

68,13,51,879,2703,3,4,8

30,19,67,713,2379,3,4,6

53,28,238,1951,35132,2,7,16

12,47,135,4649,8839,3,4,7

53,39,356,2551,16421,3,5,18

11,45,125,2278,9323,4,5,8

54,59,673,4963,39765,4,5,27

59,28,243,1583,17079,2,4,19

68,5,11,23,119,1,2,6

33,39,291,879,25403,1,5,14

50,45,569,3617,151049,2,7,21

34,12,59,155,899,2,2,8

49,26,259,2339,15079,3,3,20

53,28,250,2008,9537,2,4,24

58,19,189,545,7029,2,3,20

43,42,469,4564,90709,3,7,22

67,53,600,12701,51084,3,4,19

21,37,79,1937,3599,4,4,7

38,22,152,839,9179,2,5,13

32,24,160,509,11752,1,6,10

70,10,48,65,2498,1,4,13

64,18,94,167,4559,1,5,14

69,22,191,599,9599,2,4,15

27,6,8,97,125,3,3,3

56,32,358,3665,38412,3,4,18

53,36,355,2278,30615,2,4,25

39,50,489,4555,87219,2,5,18

14,14,39,344,1719,2,4,7

70,22,266,1919,32306,2,4,27

64,22,246,335,9632,1,4,22

60,36,351,2969,15135,3,3,16

19,38,218,5169,26498,3,5,11

29,4,9,19,39,1,1,6

54,36,292,3479,20216,3,4,16

42,28,197,2897,14651,2,5,11

41,10,35,107,539,2,3,13

11,28,63,1130,2751,3,4,6

66,19,209,1147,16799,2,4,22

11,24,84,1154,4589,2,5,6

59,37,428,1518,45473,2,6,22

55,35,335,3203,48047,3,8,19

70,36,424,6749,85424,2,7,25

64,52,769,4589,137059,3,6,26

58,14,30,689,1177,4,4,5

40,3,5,15,23,1,1,4

25,15,58,747,3008,4,5,10

39,59,498,4711,70857,2,6,15

13,51,172,824,8476,2,4,10

67,33,378,2519,27287,3,4,16

20,7,39,332,919,3,3,11

17,35,189,539,17479,1,5,10

61,56,717,7734,68927,2,4,21

50,50,535,4913,33767,5,4,22

34,52,371,4639,46871,2,6,14

38,22,94,1174,4369,6,5,8

46,14,90,1007,6187,4,5,16

26,46,272,5927,31667,4,7,12

67,14,42,493,1074,5,4,8

42,18,52,1519,6306,6,7,12

20,52,297,2138,43507,2,9,10

60,24,216,1079,11066,3,4,17

22,44,200,3191,13064,4,5,7

34,48,450,3392,55923,1,5,16

35,31,194,1557,14429,2,4,11

46,29,194,3267,11504,3,4,18

62,36,332,2239,24974,6,5,21

56,22,198,1535,15123,2,4,16

57,21,136,493,4383,2,3,9

66,25,291,3007,22775,3,5,25

66,43,514,5509,57164,2,5,23

23,56,113,3185,12881,4,6,4

38,27,322,683,10335,2,3,18

48,31,375,14515,27823,3,4,24

23,18,73,229,2663,2,4,11

57,10,42,362,816,3,2,7

53,45,513,4859,52941,3,5,13

32,23,73,1474,4957,3,5,6

37,11,41,191,923,2,3,9

17,35,173,3035,15833,4,4,9

20,52,242,8803,31103,5,5,6

41,47,260,6191,24011,3,4,11

10,23,53,474,2537,2,6,4

23,31,83,1087,3695,3,5,4

62,17,131,1044,5807,3,3,19

21,15,80,159,2186,2,4,10

55,41,164,3293,20294,2,3,8

69,41,689,2694,108329,2,6,27

12,11,24,239,449,2,3,8

58,44,542,2575,199280,2,4,22

26,17,68,944,1517,4,3,10

36,9,32,43,527,1,2,10

51,6,24,111,649,3,4,9

43,36,338,783,51188,1,5,16

13,50,179,2490,16739,3,4,6

26,46,145,3464,9343,3,4,11

31,46,377,8508,29483,3,4,14

52,33,132,2027,5186,4,4,6

20,40,257,2999,14447,3,5,10

69,9,65,179,923,3,2,13

26,48,212,1862,12566,2,4,6

57,14,95,341,1631,3,3,11

43,47,182,1079,12809,2,4,8

68,56,257,3429,17801,4,5,8

36,11,54,337,3189,3,5,10

39,29,154,647,9609,2,4,15

24,38,250,2729,34386,2,7,16

14,13,42,367,1461,2,5,8

28,46,229,3199,10809,3,5,12

40,50,667,1511,138943,1,8,18

45,31,233,2013,20357,2,5,16

21,13,27,271,447,3,3,5

68,20,158,1175,7949,3,4,18

50,21,126,1923,10159,3,4,12

32,51,517,3275,50245,2,7,19

32,5,13,41,153,1,2,6

50,10,43,175,483,3,2,14

34,2,6,11,27,1,1,5

70,41,399,1766,34799,2,5,17

61,39,303,2399,37087,2,5,17

22,40,215,1149,15551,2,5,10

63,10,14,164,269,3,3,5

56,15,49,499,1799,4,4,10

51,24,225,1749,17401,3,5,19

27,38,227,4409,29867,3,6,14

32,48,517,5235,62159,3,5,20

19,32,163,2051,11807,3,4,12

14,28,58,1022,2241,5,5,4

45,6,23,41,383,2,3,7

29,38,217,3065,8283,3,3,14

28,15,35,223,683,1,3,8

16,57,150,7099,14948,5,5,4

50,39,311,4874,55535,2,6,18

35,19,97,474,2939,3,3,10

29,30,184,2344,14429,2,4,15

56,22,202,1119,16036,3,4,18

15,52,306,2014,25787,2,5,13

41,29,208,1899,14629,3,4,14

70,11,54,271,989,2,2,9

70,26,283,1119,11359,2,3,22

51,33,134,1399,5804,5,5,11

52,10,30,246,371,2,2,10

32,42,261,3211,23317,4,4,12

22,17,106,482,3637,2,4,11

13,42,101,2595,4079,3,4,9

61,31,266,5235,99857,2,5,21

22,40,137,1631,7451,4,4,11

53,27,241,935,21779,2,6,15

59,29,181,2369,8371,6,4,15

23,37,315,2713,38551,2,7,18

46,14,74,179,4124,2,4,11

42,32,176,2239,6371,3,3,10

15,27,131,1679,4223,3,3,9

35,16,98,169,7028,1,4,13

22,36,204,2999,20499,2,4,12

29,43,205,1919,12359,2,5,14

67,29,133,1574,4421,3,4,10

46,32,282,1241,43015,1,6,24

37,57,609,5183,51849,2,4,20

57,41,553,3354,52075,3,5,31

14,37,95,2049,4799,4,4,6

31,45,364,3533,32119,3,5,12

56,37,363,1275,21111,2,6,19

25,26,155,1665,6239,2,3,11

69,47,816,6929,82516,2,5,30

16,36,122,1680,8363,2,4,9

22,42,226,3071,30190,3,6,13

36,31,308,2975,73541,7,10,20

39,22,116,528,4094,3,4,12

32,13,32,284,725,2,3,9

69,39,374,1619,37499,2,5,21

48,16,61,118,1425,2,3,12

36,38,310,2960,28300,5,7,15

28,34,228,863,18319,2,5,16

57,33,298,1550,31693,2,5,18

12,4,7,19,31,1,1,5

15,38,106,597,4921,2,3,5

32,53,321,41587,178387,3,7,9

50,18,111,371,4031,2,4,11

62,38,324,3353,70199,3,7,16

36,11,46,129,1127,2,4,10

49,15,103,611,4471,2,4,16

43,7,27,80,559,1,3,8

62,11,74,263,2999,2,3,15

16,21,120,998,5202,3,4,10

15,48,193,3189,12415,3,5,10

40,48,341,5123,24623,3,4,14

67,50,440,2906,41453,2,5,20

19,30,143,1461,9215,3,4,11

69,42,501,63146,207325,5,8,19

13,13,62,479,944,3,2,9

52,7,22,47,344,2,2,8

32,49,372,3834,20141,4,4,17

16,40,231,3818,37119,2,6,10

15,2,3,11,15,1,1,3

33,18,120,699,12099,2,5,13

63,26,295,1121,20423,2,6,21

50,53,675,5543,135875,3,6,21

16,11,31,71,319,1,2,6

14,25,162,1332,5052,2,3,11

27,28,159,1319,9759,2,3,16

45,49,572,8200,134081,4,8,21

38,17,94,639,3324,3,4,11

68,44,645,4031,78811,4,7,31

18,2,5,11,23,1,1,4

52,15,116,934,4562,3,3,18

23,19,69,671,2449,3,4,10

34,23,117,755,12743,6,6,10

58,15,62,407,1763,2,3,11

14,12,63,233,1919,1,3,10

40,34,389,599,25349,1,4,23

52,52,153,6269,10625,4,6,5

33,5,12,31,51,1,1,7

10,20,70,689,1632,3,3,6

33,38,215,2115,8855,2,3,9

34,34,304,1103,26534,1,7,15

26,46,373,1632,16081,2,3,16

62,44,624,2549,109999,2,6,26

27,23,162,1979,14995,2,5,14

63,20,131,1249,4619,3,3,19

22,10,25,175,1013,3,4,6

24,42,332,1271,18647,1,4,17

33,23,106,2499,10057,3,5,11

40,35,212,1399,18530,3,5,17

13,29,107,464,4211,1,4,8

68,24,235,743,24307,2,5,24

14,12,27,239,811,3,4,5

51,10,20,142,356,3,3,5

70,53,687,2573,90815,2,7,26

19,17,65,324,3101,2,4,5

17,15,73,447,3773,2,5,8

58,26,122,927,3197,3,3,12

46,47,445,4927,55303,2,5,18

64,24,241,1177,16697,2,3,22

38,30,103,776,11231,1,7,16

45,48,701,965,79325,1,5,26

16,33,111,1035,6383,2,5,10

65,36,180,5147,13031,4,4,10

34,42,252,4199,35419,3,5,14

50,50,942,4543,58465,3,4,26

15,16,58,271,2418,2,5,9

68,43,631,1139,89743,1,7,33

68,57,845,62809,396773,3,8,30

25,44,316,1682,24408,2,5,11

48,58,585,3842,106065,2,5,27

21,44,264,1503,29944,2,6,11

65,11,34,97,839,2,4,8

21,30,142,1504,5862,2,3,8

22,49,289,5303,21459,3,5,10

30,55,429,5503,58049,3,4,16

49,24,214,4550,21284,3,6,17

24,25,48,961,1714,4,4,11

17,37,122,2051,10454,3,5,7

37,51,702,4223,93498,3,6,22

52,6,26,197,350,2,2,9

54,14,26,989,863,4,3,5

61,26,264,1259,15369,2,4,23

32,21,154,967,9144,2,5,13

56,13,57,335,1565,4,4,11

19,43,271,5885,27743,2,6,15

53,18,78,899,4186,5,5,14

45,19,55,599,4759,3,4,10

48,49,549,6797,50049,3,6,18

61,14,90,493,2547,4,3,12

17,27,153,588,6313,1,5,11

17,45,248,1343,25397,1,6,10

62,19,125,503,7685,2,5,13

26,33,117,1812,11445,5,7,8

56,29,272,8102,31667,4,5,19

22,54,106,2309,6740,4,5,4

69,17,82,1406,8050,3,5,11

15,48,133,2703,13533,3,7,6

38,54,603,3964,68855,2,6,16

13,49,91,2066,3863,3,5,5

32,43,340,2583,38191,2,4,10

31,28,110,4378,15650,4,5,6

45,2,3,11,15,1,1,3

55,2,6,11,27,1,1,4

32,11,23,167,335,3,3,6

46,23,118,2735,13446,5,5,9

18,44,206,3449,11591,3,4,6

19,25,133,485,4689,1,3,10

46,52,655,3549,53135,2,3,22

56,45,390,3932,58258,2,7,25

23,34,200,839,11456,1,4,10
